strategy,section,ring_key,proxy_plus_miou,proxy_minus_miou,proxy_margin_minus_plus,pred_minus,minus_better,plus_miou,minus_miou,selected_miou,oracle_miou,lift_vs_s0
proxy_gbdt,4-9,4-9/r363,0.18758520034396803,0.26785365367340624,0.08026845332943822,True,True,0.10767981565475285,0.3713013303790782,0.3713013303790782,0.3713013303790782,0.2636215147243254
proxy_gbdt,5-5,5-5/r254,0.5461324817868374,0.15341429771783635,-0.39271818406900105,False,False,0.18146306729416695,0.07754951873359318,0.18146306729416695,0.18146306729416695,0.0
proxy_gbdt,5-5,5-5/r259,0.5661350959228356,0.24019897754416897,-0.32593611837866665,False,True,0.11930499571827495,0.5878021182842843,0.11930499571827495,0.5878021182842843,0.0
proxy_gbdt,5-5,5-5/r251,0.2738291613097621,0.5401942124728919,0.2663650511631298,True,True,0.15095011415783202,0.7854450430866597,0.7854450430866597,0.7854450430866597,0.6344949289288278
proxy_gbdt,5-7,5-7/r316,0.20784049624198056,0.3526904209607474,0.14484992471876681,True,True,0.0821510681375819,0.2121321756544955,0.2121321756544955,0.2121321756544955,0.1299811075169136
proxy_gbdt,5-7,5-7/r322,0.25236806122424776,0.1154577799798653,-0.13691028124438248,False,True,0.06902390438247012,0.19655578788332373,0.06902390438247012,0.19655578788332373,0.0
proxy_gbdt,5-7,5-7/r317,0.35706792602579285,0.3469784769231901,-0.010089449102602732,False,False,0.6418068938076635,0.11941686241862753,0.6418068938076635,0.6418068938076635,0.0
proxy_bo,4-2,4-2/r144,0.21137730871663607,0.0,-0.21137730871663607,False,True,0.12964130583253852,0.5787115593500822,0.12964130583253852,0.5787115593500822,0.0
proxy_bo,4-2,4-2/r142,1.0,0.8254262456591468,-0.1745737543408532,False,True,0.1291446488721642,0.6095451047959562,0.1291446488721642,0.6095451047959562,0.0
proxy_bo,4-3,4-3/r170,1.0,0.0,-1.0,False,False,0.811842926879489,0.15951311473049956,0.811842926879489,0.811842926879489,0.0
proxy_bo,4-3,4-3/r177,0.0,0.0,0.0,False,False,0.5648619539913342,0.1261866405400686,0.5648619539913342,0.5648619539913342,0.0
proxy_bo,4-4,4-4/r212,1.0,0.8438109859486942,-0.1561890140513058,False,False,0.6316932803541733,0.11473895062278117,0.6316932803541733,0.6316932803541733,0.0
proxy_bo,4-4,4-4/r215,0.0,0.0,0.0,False,True,0.07952759976579413,0.07954208151235713,0.07952759976579413,0.07954208151235713,0.0
proxy_bo,4-5,4-5/r245,0.0,0.0,0.0,False,False,0.2829738823719338,0.10397682067979903,0.2829738823719338,0.2829738823719338,0.0
proxy_bo,4-5,4-5/r249,0.8245869515435077,0.4022540101354948,-0.4223329414080129,False,True,0.09999035735821193,0.41148785061915827,0.09999035735821193,0.41148785061915827,0.0
proxy_bo,4-6,4-6/r276,0.0,0.0,0.0,False,True,0.10059029188621516,0.26110608364377325,0.10059029188621516,0.26110608364377325,0.0
proxy_bo,4-6,4-6/r283,0.6734281313426829,0.0,-0.6734281313426829,False,False,0.36958274066057384,0.10433454498965287,0.36958274066057384,0.36958274066057384,0.0
proxy_bo,4-10,4-10/r395,0.005397737896437008,0.0,-0.005397737896437008,False,False,0.18142453061384348,0.10828972592598365,0.18142453061384348,0.18142453061384348,0.0
proxy_bo,4-10,4-10/r398,0.7918310293506263,0.35870200913902034,-0.433129020211606,False,True,0.17803661542539645,0.8298427056663018,0.17803661542539645,0.8298427056663018,0.0
proxy_bo,5-1,5-1/r117,0.0,0.0,0.0,False,True,0.11960466474339868,0.41176016665531323,0.11960466474339868,0.41176016665531323,0.0
proxy_bo,5-1,5-1/r118,0.9261041268156174,0.0,-0.9261041268156174,False,True,0.1729739249205795,0.8200313624297346,0.1729739249205795,0.8200313624297346,0.0
proxy_bo,5-2,5-2/r140,0.7583652773469521,0.0,-0.7583652773469521,False,True,0.11292708148885382,0.5810391424317238,0.11292708148885382,0.5810391424317238,0.0
proxy_bo,5-2,5-2/r144,0.04921011735014369,0.0,-0.04921011735014369,False,False,0.11468959958908807,0.09017442768530501,0.11468959958908807,0.11468959958908807,0.0
proxy_bo,5-3,5-3/r192,0.6697757121436021,0.9878071635513879,0.31803145140778577,True,True,0.07008732454730526,0.20384785775764866,0.20384785775764866,0.20384785775764866,0.1337605332103434
proxy_bo,5-3,5-3/r195,0.0,0.0,0.0,False,True,0.09384043170521268,0.1249909583376835,0.09384043170521268,0.1249909583376835,0.0
proxy_bo,5-3,5-3/r199,1.0,0.0,-1.0,False,False,0.4480281069091824,0.09524220929250918,0.4480281069091824,0.4480281069091824,0.0
proxy_bo,5-4,5-4/r225,1.0,0.0,-1.0,False,True,0.06496609702109511,0.09483268789811189,0.06496609702109511,0.09483268789811189,0.0
proxy_bo,5-4,5-4/r227,0.0,0.7382348202689618,0.7382348202689618,True,True,0.15093836407579486,0.7795598603697154,0.7795598603697154,0.7795598603697154,0.6286214962939205
proxy_bo,5-6,5-6/r285,0.0,0.2523888887945216,0.2523888887945216,True,True,0.15858252256575817,0.3228595349588326,0.3228595349588326,0.3228595349588326,0.1642770123930744
proxy_bo,4-1,4-1/r110,1.0,0.242485742073611,-0.7575142579263889,False,False,0.46076492406455294,0.09701803320188826,0.46076492406455294,0.46076492406455294,0.0
proxy_bo,4-1,4-1/r115,0.0848693545464491,0.0,-0.0848693545464491,False,False,0.27955437193645866,0.09021970022015742,0.27955437193645866,0.27955437193645866,0.0
proxy_bo,4-1,4-1/r119,0.33678639179962033,0.0,-0.33678639179962033,False,True,0.08086238815180499,0.2563168414817519,0.08086238815180499,0.2563168414817519,0.0
proxy_bo,4-7,4-7/r305,0.0,0.0,0.0,False,False,0.39214149498139506,0.07136575887994305,0.39214149498139506,0.39214149498139506,0.0
proxy_bo,4-7,4-7/r308,0.9583910417912248,0.18439705532551032,-0.7739939864657145,False,False,0.8111550169384385,0.1733618380774769,0.8111550169384385,0.8111550169384385,0.0
proxy_bo,4-7,4-7/r303,1.0,0.0,-1.0,False,False,0.5567274344579161,0.12221788619286922,0.5567274344579161,0.5567274344579161,0.0
proxy_bo,4-8,4-8/r334,0.21585877853927016,0.0,-0.21585877853927016,False,True,0.1334283523531297,0.5984892915381694,0.1334283523531297,0.5984892915381694,0.0
proxy_bo,4-8,4-8/r335,0.0,0.0,0.0,False,False,0.17834145922608874,0.08224110021430289,0.17834145922608874,0.17834145922608874,0.0
proxy_bo,4-8,4-8/r332,1.0,0.0,-1.0,False,False,0.598982559952365,0.1316262560679743,0.598982559952365,0.598982559952365,0.0
proxy_bo,4-9,4-9/r360,0.0,0.0,0.0,False,False,0.2118338487609162,0.0719472710453284,0.2118338487609162,0.2118338487609162,0.0
